,Symbol,Date,OAModifiedDuration,CVXP,BPVP,AccruedInterest,ModifiedDuration_Deterministic,Yield_Deterministic,Quote
205,DE0001141794,2021-04-22 00:00:00,2.9663009366018898,0.12036999999999999,3.02932,0.0,2.9663,-0.0071189999999999995,102.12450000000001
206,DE0001141794,2021-04-23 00:00:00,2.96333550437555,0.12013,3.02561,0.0,2.96334,-0.00705,102.1015
207,DE0001141794,2021-04-26 00:00:00,2.96070510466397,0.11996,3.02325,0.0,2.9607099999999997,-0.0070929999999999995,102.11250000000001
208,DE0001141794,2021-04-27 00:00:00,2.95779421127381,0.11972999999999999,3.0197599999999998,0.0,2.9577899999999997,-0.0070409999999999995,102.095
209,DE0001141794,2021-04-28 00:00:00,2.954733840863,0.11946999999999999,3.0156899999999998,0.0,2.9547399999999997,-0.006941999999999999,102.063
210,DE0001141794,2021-04-29 00:00:00,2.94599032443057,0.11878999999999999,3.00519,0.0,2.9459899999999997,-0.006783,102.0095
211,DE0001141794,2021-04-30 00:00:00,2.94366024664259,0.11868,3.0040199999999997,0.0,2.94366,-0.006926,102.0505
212,DE0001141794,2021-05-03 00:00:00,2.9409113179813797,0.11847999999999999,3.0012000000000003,0.0,2.9409099999999997,-0.006931,102.05
213,DE0001141794,2021-05-04 00:00:00,2.93860559876193,0.11838,3.00014,0.0,2.9386099999999997,-0.007084,102.09400000000001
214,DE0001141794,2021-05-05 00:00:00,2.93581549341992,0.11817,2.99713,0.0,2.93581,-0.007071999999999999,102.08850000000001
215,DE0001141794,2021-05-06 00:00:00,2.92753935523055,0.11759,2.98852,0.0,2.92754,-0.0070739999999999996,102.083
216,DE0001141794,2021-05-07 00:00:00,2.92470094932058,0.11738,2.98533,0.0,2.9247,-0.0070469999999999994,102.07300000000001
217,DE0001141794,2021-05-10 00:00:00,2.92178198903527,0.11714999999999999,2.98181,0.0,2.92178,-0.006991,102.0545
218,DE0001141794,2021-05-11 00:00:00,2.91838255481037,0.11682999999999999,2.9764,0.0,2.91838,-0.006775,101.988
219,DE0001141794,2021-05-12 00:00:00,2.9151436671669804,0.11653999999999999,2.97161,0.0,2.91514,-0.006608999999999999,101.93700000000001
220,DE0001141794,2021-05-13 00:00:00,2.9067182118782897,0.11592999999999999,2.96244,0.0,2.90672,-0.00656,101.917
221,DE0001141794,2021-05-14 00:00:00,2.90394842710521,0.11573,2.95953,0.0,2.90395,-0.006555999999999999,101.914
222,DE0001141794,2021-05-17 00:00:00,2.90092751631742,0.11549,2.95561,0.0,2.90093,-0.006464,101.885
223,DE0001141794,2021-05-18 00:00:00,2.89830367088173,0.11531999999999999,2.95327,0.0,2.8983000000000003,-0.006509999999999999,101.8965
224,DE0001141794,2021-05-19 00:00:00,2.89552766137026,0.11512,2.9503399999999997,0.0,2.89553,-0.006503999999999999,101.893
225,DE0001141794,2021-05-20 00:00:00,2.88703787328451,0.1145,2.9409099999999997,0.0,2.88704,-0.006431,101.866
226,DE0001141794,2021-05-21 00:00:00,2.8846921903135696,0.11438999999999999,2.93966,0.0,2.88469,-0.006571,101.9055
227,DE0001141794,2021-05-24 00:00:00,2.88185993562063,0.11417999999999999,2.9365,0.0,2.88186,-0.006545,101.896
228,DE0001141794,2021-05-25 00:00:00,2.87956209749805,0.11408,2.93544,0.0,2.8795599999999997,-0.006703,101.9405
229,DE0001141794,2021-05-26 00:00:00,2.87718369248118,0.11395999999999999,2.93408,0.0,2.87718,-0.006836,101.9775
230,DE0001141794,2021-05-27 00:00:00,2.86851037946867,0.11331,2.92393,0.0,2.8685199999999997,-0.0067,101.932
231,DE0001141794,2021-05-28 00:00:00,2.8660677507306596,0.11317999999999999,2.9223000000000003,0.0,2.8660699999999997,-0.006809,101.962
232,DE0001141794,2021-05-31 00:00:00,2.8630765231296,0.11294,2.91852,0.0,2.86308,-0.006728,101.93650000000001
233,DE0001141794,2021-06-01 00:00:00,2.8604470950592,0.11277,2.91614,0.0,2.8604399999999996,-0.006771,101.947
234,DE0001141794,2021-06-02 00:00:00,2.85792320252625,0.11263,2.9142099999999997,0.0,2.85793,-0.006854,101.96950000000001
235,DE0001141794,2021-06-03 00:00:00,2.84955396332642,0.11204,2.90522,0.0,2.84955,-0.0068189999999999995,101.9535
236,DE0001141794,2021-06-04 00:00:00,2.84713588139549,0.11191,2.90368,0.0,2.84713,-0.006938,101.986
237,DE0001141794,2021-06-07 00:00:00,2.84410661304955,0.11166999999999999,2.89978,0.0,2.8441099999999997,-0.006846,101.95750000000001
238,DE0001141794,2021-06-08 00:00:00,2.84151531793041,0.11151,2.89755,0.0,2.84151,-0.006902999999999999,101.97200000000001
239,DE0001141794,2021-06-09 00:00:00,2.8391887388005603,0.1114,2.8963699999999997,0.0,2.83919,-0.007055,102.01400000000001
240,DE0001141794,2021-06-10 00:00:00,2.83083906451439,0.11082,2.88747,0.0,2.83084,-0.007029,102.0005
241,DE0001141794,2021-06-11 00:00:00,2.8283649016196595,0.11068,2.88571,0.0,2.82836,-0.007129,102.0275
242,DE0001141794,2021-06-14 00:00:00,2.82525909148846,0.11043,2.88151,0.0,2.8252599999999997,-0.007009,101.991
243,DE0001141794,2021-06-15 00:00:00,2.8223220327348,0.11020999999999999,2.87795,0.0,2.82233,-0.006947,101.971
244,DE0001141794,2021-06-16 00:00:00,2.81968209764564,0.11004,2.87554,0.0,2.81969,-0.006987999999999999,101.98100000000001
245,DE0001141794,2021-06-17 00:00:00,2.81109634258192,0.10941,2.8657299999999997,0.0,2.8111,-0.0068779999999999996,101.9435
246,DE0001141794,2021-06-18 00:00:00,2.80840816686857,0.10923999999999999,2.86313,0.0,2.80841,-0.006901999999999999,101.94850000000001
247,DE0001141794,2021-06-21 00:00:00,2.80502731060476,0.10893,2.85786,0.0,2.80502,-0.0066809999999999994,101.8835
248,DE0001141794,2021-06-22 00:00:00,2.8021791945814596,0.10873,2.85465,0.0,2.80218,-0.0066489999999999995,101.8725
249,DE0001141794,2021-06-23 00:00:00,2.79959367148241,0.10857,2.8524499999999997,0.0,2.79959,-0.00671,101.888
250,DE0001141794,2021-06-24 00:00:00,2.79135709168,0.10801999999999999,2.84403,0.0,2.79136,-0.006725999999999999,101.887
251,DE0001141794,2021-06-25 00:00:00,2.78832088123546,0.10778,2.8401,0.0,2.7883199999999997,-0.006627,101.857
252,DE0001141794,2021-06-28 00:00:00,2.7857132339587998,0.10762,2.83782,0.0,2.78572,-0.006682,101.8705
253,DE0001141794,2021-06-29 00:00:00,2.7828746177370003,0.10742,2.83465,0.0,2.78288,-0.006653,101.8605
254,DE0001141794,2021-06-30 00:00:00,2.78044184471641,0.10729,2.83302,0.0,2.78044,-0.006767,101.891
255,DE0001141794,2021-07-01 00:00:00,2.7724755069100704,0.10679,2.8256099999999997,0.0,2.7724699999999998,-0.0068779999999999996,101.9165
256,DE0001141794,2021-07-02 00:00:00,2.76989787409377,0.10664,2.8234399999999997,0.0,2.7699000000000003,-0.0069429999999999995,101.933
257,DE0001141794,2021-07-05 00:00:00,2.76675303262278,0.10637999999999999,2.8191,0.0,2.76675,-0.006803999999999999,101.89200000000001
258,DE0001141794,2021-07-06 00:00:00,2.7644707348057898,0.10628,2.81806,0.0,2.7644699999999998,-0.0069759999999999996,101.9385
